,coef,se,z,p,ci_low,ci_high
Intercept,-11.689781347152913,256139.0937287312,-4.5638411446607164e-05,0.9999635858161399,-502035.0885223896,502011.70895969524
C(task)[T.B],-0.03352837423831428,0.07118061556828462,-0.4710323726569913,0.6376176172931763,-0.1730398171495432,0.10598306867291463
C(task)[T.C],-0.25304581131024384,0.07566900275299393,-3.344114526476058,0.0008254565352418091,-0.40135433145217414,-0.10473729116831354
C(task)[T.D],-0.1380320180476416,0.07931807733152352,-1.7402340385876107,0.08181793098769524,-0.29349259294039054,0.017428556845107385
C(task)[T.E],-0.20853107708508895,0.07617464865202114,-2.7375390733693394,0.006190076619333303,-0.35783064497804296,-0.059231509192134935
C(task)[T.F],-0.4237082409130384,0.07704786353168182,-5.499286047546419,3.8133209177114945e-08,-0.5747192785208918,-0.272697203305185
C(task)[T.G],-0.027694711736181356,0.07880111596774891,-0.35145075543747406,0.7252502104542451,-0.1821420609745334,0.1267526375021707
C(condition)[T.P],0.008405963659898354,,,,,
C(rater_persona)[T.E],-0.1120954336882993,0.10080893818595371,-1.1119592737057338,0.2661556614082655,-0.30967732185249314,0.08548645447589454
C(rater_persona)[T.H],-0.12237571719846799,0.09582989847652944,-1.2770097761132464,0.20159879586153095,-0.31019886685459547,0.0654474324576595
C(rater_persona)[T.Q],-0.17191871566263592,0.09496169387752228,-1.810400685189648,0.07023367312634836,-0.3580402155734973,0.014202784248225492
C(rater_persona)[T.S],-0.12960023776738733,0.09112556944587062,-1.4222159439494202,0.15496357159611432,-0.3082030719519973,0.049002596417222655
C(rater_persona)[T.neutral],-0.060210711222889964,,,,,
Group Var,0.0,,,,,
